,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_neighbors,param_weights,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall
10,0.0026140213012695312,0.00017149685552169847,0.004342555999755859,0.00043252276628941735,6,distance,"{'n_neighbors': 6, 'weights': 'distance'}",0.6053169734151329,0.5950920245398773,0.6196319018404908,0.9877300613496932,1.0,0.7615541922290389,0.1898807969962417,8,0.9770114942528736,0.9787234042553191,1.0,1.0,1.0,0.9911469797016386,0.010856197132994929,5
11,0.0027989864349365233,0.00017383768129986408,0.016232967376708984,0.0009224657061451012,6,uniform,"{'n_neighbors': 6, 'weights': 'uniform'}",0.6032719836400818,0.588957055214724,0.5950920245398773,0.5644171779141104,0.5512295081967213,0.580593549901103,0.01958768644181148,16,0.7471264367816092,0.7872340425531915,0.75,0.5466377440347071,0.5512295081967213,0.6764455463132458,0.10508021561421466,18
12,0.0029249668121337892,0.0001140504772906859,0.004565382003784179,0.0002232270058046068,7,distance,"{'n_neighbors': 7, 'weights': 'distance'}",0.5787321063394683,0.591002044989775,0.5930470347648262,0.9897750511247444,1.0,0.7505112474437629,0.19961865777756968,9,0.9770114942528736,0.9893617021276596,1.0,1.0,1.0,0.9932746392761066,0.009115836700751816,3
13,0.0031232833862304688,0.0005018050383617813,0.017924165725708006,0.0016280177760910131,7,uniform,"{'n_neighbors': 7, 'weights': 'uniform'}",0.5112474437627812,0.5153374233128835,0.523517382413088,0.6196319018404908,0.6229508196721312,0.5585369942002749,0.05140156878276298,17,0.7701149425287356,0.851063829787234,0.8043478260869565,0.6073752711496746,0.6229508196721312,0.7311705378449463,0.09826775572988794,15
14,0.003232717514038086,0.0004026638670250814,0.005991983413696289,0.000683640909883211,8,distance,"{'n_neighbors': 8, 'weights': 'distance'}",0.5746421267893661,0.5869120654396728,0.5869120654396728,0.9877300613496932,1.0,0.747239263803681,0.20145630108927567,10,0.9770114942528736,1.0,1.0,1.0,1.0,0.9954022988505746,0.009195402298850562,1
15,0.0028461933135986326,0.00022568135986853616,0.018587207794189452,0.0015833258509922237,8,uniform,"{'n_neighbors': 8, 'weights': 'uniform'}",0.5419222903885481,0.5623721881390593,0.558282208588957,0.5030674846625767,0.4959016393442623,0.5323091622246807,0.0277538477570179,18,0.6666666666666666,0.7553191489361702,0.7065217391304348,0.4837310195227766,0.4959016393442623,0.6216280427200621,0.11129370757683825,19
16,0.003379058837890625,0.0004651623441254012,0.006061553955078125,0.0009405308647213199,9,distance,"{'n_neighbors': 9, 'weights': 'distance'}",0.556237218813906,0.5828220858895705,0.5848670756646217,0.983640081799591,1.0,0.7415132924335378,0.20468948181846783,11,0.9770114942528736,1.0,1.0,1.0,1.0,0.9954022988505746,0.009195402298850562,1
17,0.004124259948730469,0.0005042734909381842,0.022668218612670897,0.003824114178090521,9,uniform,"{'n_neighbors': 9, 'weights': 'uniform'}",0.47443762781186094,0.49284253578732107,0.49079754601226994,0.5603271983640081,0.5491803278688525,0.5135170471688625,0.03444959220701737,19,0.7126436781609196,0.8191489361702128,0.75,0.5531453362255966,0.5491803278688525,0.6768236556851163,0.10815126692088266,17
18,0.005225992202758789,0.0006597149634027422,0.00959773063659668,0.001974828809999169,10,distance,"{'n_neighbors': 10, 'weights': 'distance'}",0.5501022494887525,0.5623721881390593,0.5807770961145194,0.983640081799591,1.0,0.7353783231083845,0.2096751860809102,12,0.9770114942528736,0.9893617021276596,1.0,1.0,1.0,0.9932746392761066,0.009115836700751816,3
19,0.0036593914031982423,0.00047622483038255414,0.02474188804626465,0.0019078538285206962,10,uniform,"{'n_neighbors': 10, 'weights': 'uniform'}",0.5276073619631901,0.5296523517382413,0.5337423312883436,0.48466257668711654,0.46311475409836067,0.5077558751550504,0.028548076085602156,20,0.6666666666666666,0.7978723404255319,0.6630434782608695,0.4642082429501085,0.46311475409836067,0.6109810964803075,0.12972774347058588,20
