,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_kneighborsclassifier__n_neighbors,param_kneighborsclassifier__weights,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall
10,0.011276483535766602,0.0019707951450390173,0.006027698516845703,0.001788102060565104,6,distance,"{'kneighborsclassifier__n_neighbors': 6, 'kneighborsclassifier__weights': 'distance'}",0.5880398671096345,0.5980066445182725,0.5913621262458472,0.5813953488372093,0.5714285714285714,0.586046511627907,0.009061914748827823,11,0.39285714285714285,0.46296296296296297,0.49206349206349204,0.36585365853658536,0.37681159420289856,0.41810977012461636,0.05010967494023144,7
11,0.014615535736083984,0.005522874941111047,0.03358039855957031,0.02883637992772855,6,uniform,"{'kneighborsclassifier__n_neighbors': 6, 'kneighborsclassifier__weights': 'uniform'}",0.6312292358803987,0.627906976744186,0.6046511627906976,0.6345514950166113,0.6046511627906976,0.6205980066445184,0.013188992186896516,6,0.30357142857142855,0.3888888888888889,0.38095238095238093,0.3902439024390244,0.3333333333333333,0.35939798683701124,0.03487619958908348,12
12,0.013454246520996093,0.0032049878057519585,0.007584810256958008,0.004137010888068412,7,distance,"{'kneighborsclassifier__n_neighbors': 7, 'kneighborsclassifier__weights': 'distance'}",0.5913621262458472,0.5880398671096345,0.6079734219269103,0.5813953488372093,0.5548172757475083,0.584717607973422,0.017326783801203057,12,0.39285714285714285,0.5,0.5238095238095238,0.36585365853658536,0.37681159420289856,0.43186638388123005,0.06634178364277202,4
13,0.00782017707824707,0.0003938959633279482,0.013000059127807616,0.0016506527374339649,7,uniform,"{'kneighborsclassifier__n_neighbors': 7, 'kneighborsclassifier__weights': 'uniform'}",0.574750830564784,0.5681063122923588,0.5514950166112956,0.5681063122923588,0.5348837209302325,0.5594684385382059,0.014496627394864745,19,0.39285714285714285,0.5370370370370371,0.49206349206349204,0.43902439024390244,0.34782608695652173,0.4417616298316192,0.06757323154058725,1
14,0.007275772094726562,0.0006122497828269541,0.004101419448852539,0.0003111541530965978,8,distance,"{'kneighborsclassifier__n_neighbors': 8, 'kneighborsclassifier__weights': 'distance'}",0.5714285714285714,0.5913621262458472,0.5913621262458472,0.5780730897009967,0.5681063122923588,0.5800664451827242,0.009765407612424643,15,0.375,0.5,0.5079365079365079,0.34146341463414637,0.391304347826087,0.4231408540793483,0.0679704940410807,6
15,0.006956577301025391,0.0002668314868885693,0.010798215866088867,0.00025178952575026855,8,uniform,"{'kneighborsclassifier__n_neighbors': 8, 'kneighborsclassifier__weights': 'uniform'}",0.6046511627906976,0.6212624584717608,0.5946843853820598,0.6312292358803987,0.5813953488372093,0.6066445182724253,0.017903247289445146,7,0.3392857142857143,0.4444444444444444,0.4444444444444444,0.36585365853658536,0.2608695652173913,0.37097956538571597,0.06920861820015005,11
16,0.00679311752319336,0.0003064526948884294,0.0038761138916015626,0.00019648471885436226,9,distance,"{'kneighborsclassifier__n_neighbors': 9, 'kneighborsclassifier__weights': 'distance'}",0.5614617940199336,0.574750830564784,0.5946843853820598,0.5681063122923588,0.5714285714285714,0.5740863787375415,0.011197541226812444,16,0.35714285714285715,0.5,0.5396825396825397,0.34146341463414637,0.4057971014492754,0.42881718258176366,0.0783018961938922,5
17,0.006947946548461914,0.0007136181108521071,0.011602354049682618,0.0014424202847562804,9,uniform,"{'kneighborsclassifier__n_neighbors': 9, 'kneighborsclassifier__weights': 'uniform'}",0.5415282392026578,0.5481727574750831,0.5448504983388704,0.5514950166112956,0.5415282392026578,0.545514950166113,0.003874386641093214,20,0.39285714285714285,0.5370370370370371,0.49206349206349204,0.3902439024390244,0.37681159420289856,0.43780263371991895,0.06448805241468647,2
18,0.0072861194610595705,0.0004883850209042601,0.0046689510345458984,0.0007743840587548491,10,distance,"{'kneighborsclassifier__n_neighbors': 10, 'kneighborsclassifier__weights': 'distance'}",0.5514950166112956,0.5946843853820598,0.584717607973422,0.5514950166112956,0.5714285714285714,0.570764119601329,0.017377670206806705,18,0.35714285714285715,0.48148148148148145,0.49206349206349204,0.34146341463414637,0.391304347826087,0.41269111862961283,0.06268728231768904,8
19,0.007798957824707031,0.000688676981423907,0.012685537338256836,0.00023251569474949226,10,uniform,"{'kneighborsclassifier__n_neighbors': 10, 'kneighborsclassifier__weights': 'uniform'}",0.5780730897009967,0.5980066445182725,0.5880398671096345,0.6046511627906976,0.5813953488372093,0.590033222591362,0.009988901248088298,10,0.30357142857142855,0.42592592592592593,0.42857142857142855,0.2926829268292683,0.3188405797101449,0.3539184579216393,0.06045363950599304,13
